,0
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,3
8,1
9,3
10,1
11,2
12,0
13,2
14,2
15,3
16,3
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,1
27,3
28,3
29,0
30,3
31,3
32,1
33,4
34,0
35,0
36,3
37,4
38,1
39,1
40,2
41,1
42,2
43,1
44,3
45,1
46,2
47,0
48,2
49,1
50,4
51,2
52,2
53,2
54,1
55,4
56,4
57,0
58,4
59,1
60,4
61,1
62,0
63,3
64,4
65,3
66,0
67,3
68,1
69,2
70,3
71,0
72,1
73,3
74,3
75,3
76,0
77,3
78,2
79,4
80,1
81,1
82,2
83,3
84,1
85,1
86,2
87,3
88,0
89,3
90,1
91,2
92,1
93,0
94,3
95,1
96,1
97,3
98,1
99,4
100,0
101,4
102,3
103,1
104,1
105,0
106,1
107,3
108,0
109,4
110,1
111,3
112,1
113,2
114,1
115,1
116,3
117,2
118,2
119,3
120,2
121,2
122,1
123,2
124,1
125,3
126,4
127,4
128,3
129,3
130,4
131,0
132,4
133,4
134,2
135,1
136,2
137,3
138,1
139,1
140,2
141,0
142,3
143,4
144,3
145,1
146,1
147,0
148,1
149,2
150,1
151,3
152,2
153,3
154,1
155,3
156,0
157,1
158,0
159,1
160,1
161,2
162,2
163,0
164,4
165,1
166,1
167,2
168,2
169,4
170,3
171,3
172,0
173,1
174,0
175,0
176,1
177,0
178,4
179,4
180,3
181,4
182,2
183,1
184,1
185,0
186,0
187,1
188,3
189,0
190,1
191,2
192,1
193,4
194,2
195,1
196,1
197,0
198,1
199,4
200,4
201,4
202,1
203,3
204,4
205,1
206,3
207,4
208,1
209,0
210,0
211,2
212,1
213,3
214,3
215,3
216,4
217,2
218,4
219,3
220,3
221,2
222,0
223,4
224,2
225,1
226,0
227,1
228,2
229,3
230,2
231,3
232,0
233,0
234,2
235,3
236,2
237,2
238,1
239,1
240,0
241,1
242,1
243,0
244,3
245,3
246,0
247,4
248,1
249,2
250,3
251,4
252,3
253,0
254,3
255,1
256,1
257,1
258,1
259,2
260,1
261,2
262,3
263,1
264,3
265,1
266,4
267,1
268,0
269,0
270,0
271,1
272,1
273,4
274,4
275,1
276,4
277,1
278,3
279,4
280,4
281,1
282,4
283,4
284,3
285,0
286,3
287,1
288,3
289,1
290,2
291,3
292,4
293,4
294,2
295,4
296,2
297,0
298,4
299,4
300,4
301,4
302,1
303,4
304,4
305,1
306,1
307,2
308,3
309,1
310,2
311,3
312,2
313,2
314,0
315,4
316,1
317,3
318,0
319,2
320,4
321,1
322,2
323,3
324,2
325,2
326,3
327,4
328,3
329,4
330,3
331,2
332,3
333,3
334,1
335,0
336,1
337,0
338,0
339,2
340,2
341,1
342,2
343,4
344,2
345,0
346,2
347,3
348,0
349,3
350,3
351,2
352,2
353,1
354,3
355,0
356,0
357,0
358,1
359,2
360,0
361,1
362,2
363,3
364,3
365,4
366,0
367,1
368,4
369,2
370,2
371,4
372,2
373,3
374,1
375,3
376,2
377,0
378,1
379,3
380,3
381,4
382,3
383,3
384,0
385,0
386,0
387,1
388,0
389,2
390,2
391,0
392,1
393,4
394,1
395,1
396,1
397,3
398,2
399,0
400,3
401,2
402,4
403,3
404,4
405,1
406,4
407,1
408,1
409,2
410,2
411,2
412,2
413,2
414,2
415,3
416,1
417,1
418,1
419,1
420,2
421,2
422,1
423,2
424,3
425,1
426,2
427,1
428,0
429,1
430,2
431,0
432,0
433,0
434,0
435,0
436,1
437,4
438,1
439,2
440,2
441,1
442,2
443,3
444,2
445,0
446,2
447,3
448,4
449,3
450,1
451,1
452,3
453,3
454,3
455,3
456,2
457,1
458,4
459,1
460,2
461,1
462,1
463,3
464,4
465,1
466,2
467,2
468,1
469,4
470,3
471,1
472,4
473,0
474,0
475,3
476,3
477,1
478,2
479,1
480,1
481,3
482,1
483,2
484,3
485,3
486,3
487,1
488,3
489,1
490,3
491,2
492,1
493,3
494,1
495,3
496,2
497,2
498,2
499,3
500,3
501,0
502,1
503,3
504,1
505,3
506,0
507,0
508,1
509,4
510,0
511,0
512,0
513,1
514,0
515,0
516,3
517,0
518,2
519,1
520,3
521,2
522,3
523,0
524,4
525,3
526,4
527,4
528,2
529,2
530,0
531,4
532,3
